source_file,model,arm,run_index,turn,posture,arousal,equilibrium,perseveration,latency_ms,http_status,intercepted,retries
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,5,INHIBIT,0.469,0.632,0.133,2330.807,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,6,DEFAULT,0.338,0.723,0.136,1487.473,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,7,DEFAULT,0.152,0.849,0.148,1616.491,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,8,DEFAULT,0.068,0.907,0.151,2148.965,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,9,DEFAULT,0.031,0.934,0.149,1761.811,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,10,DEFAULT,0.022,0.946,0.127,2907.996,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,1,DEFAULT,0.0,1.0,0.0,2008.418,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,2,DEFAULT,0.0,0.973,0.09,1559.758,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,3,DEFAULT,0.0,0.959,0.136,2562.221,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,4,DEFAULT,0.273,0.779,0.101,2788.327,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,5,INHIBIT,0.469,0.632,0.133,3187.814,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,6,DEFAULT,0.338,0.723,0.136,1803.546,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,7,DEFAULT,0.152,0.849,0.148,2087.494,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,8,DEFAULT,0.068,0.907,0.151,2440.739,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,9,DEFAULT,0.031,0.934,0.149,2058.066,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,2,10,DEFAULT,0.022,0.946,0.127,2581.532,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,1,DEFAULT,0.0,1.0,0.0,1543.464,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,2,DEFAULT,0.0,0.973,0.09,1911.13,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,3,DEFAULT,0.0,0.959,0.136,2293.232,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,4,DEFAULT,0.273,0.779,0.101,3761.756,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,5,INHIBIT,0.469,0.632,0.133,2557.928,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,6,DEFAULT,0.338,0.723,0.136,1455.15,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,7,DEFAULT,0.152,0.849,0.148,1932.635,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,8,DEFAULT,0.068,0.907,0.151,1942.375,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,9,DEFAULT,0.031,0.934,0.149,2778.863,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,3,10,DEFAULT,0.022,0.946,0.127,2891.953,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,1,DEFAULT,0.0,1.0,0.0,1400.141,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,2,DEFAULT,0.0,0.973,0.09,1799.99,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,3,DEFAULT,0.0,0.959,0.136,2644.795,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,4,DEFAULT,0.273,0.779,0.101,3091.321,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,5,INHIBIT,0.469,0.632,0.133,1615.311,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,6,DEFAULT,0.338,0.723,0.136,1535.818,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,7,DEFAULT,0.152,0.849,0.148,1730.477,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,8,DEFAULT,0.068,0.907,0.151,1763.663,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,9,DEFAULT,0.031,0.934,0.149,1532.313,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,4,10,DEFAULT,0.022,0.946,0.127,2652.44,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,1,DEFAULT,0.0,1.0,0.0,1508.707,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,2,DEFAULT,0.0,0.973,0.09,1580.666,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,3,DEFAULT,0.0,0.959,0.136,2147.116,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,4,DEFAULT,0.273,0.779,0.101,2158.447,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,5,INHIBIT,0.469,0.632,0.133,1653.56,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,6,DEFAULT,0.338,0.723,0.136,1544.067,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,7,DEFAULT,0.152,0.849,0.148,1945.831,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,8,DEFAULT,0.068,0.907,0.151,1531.828,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,9,DEFAULT,0.031,0.934,0.149,1497.967,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,5,10,DEFAULT,0.022,0.946,0.127,2509.269,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,1,DEFAULT,0.0,1.0,0.0,1487.527,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,2,DEFAULT,0.0,0.973,0.09,1747.45,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,3,DEFAULT,0.0,0.959,0.136,3242.403,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,4,DEFAULT,0.273,0.779,0.101,2266.584,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,5,INHIBIT,0.469,0.632,0.133,3193.968,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,6,DEFAULT,0.338,0.723,0.136,1350.568,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,7,DEFAULT,0.152,0.849,0.148,1689.727,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,8,DEFAULT,0.068,0.907,0.151,1394.583,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,9,DEFAULT,0.031,0.934,0.149,2457.445,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,6,10,DEFAULT,0.022,0.946,0.127,2140.027,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,1,DEFAULT,0.0,1.0,0.0,1327.093,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,2,DEFAULT,0.0,0.973,0.09,2292.918,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,3,DEFAULT,0.0,0.959,0.136,2546.191,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,4,DEFAULT,0.273,0.779,0.101,2729.273,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,5,INHIBIT,0.469,0.632,0.133,2398.118,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,6,DEFAULT,0.338,0.723,0.136,2520.488,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,7,DEFAULT,0.152,0.849,0.148,1861.131,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,8,DEFAULT,0.068,0.907,0.151,1809.332,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,9,DEFAULT,0.031,0.934,0.149,1614.868,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,7,10,DEFAULT,0.022,0.946,0.127,1903.069,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,1,DEFAULT,0.0,1.0,0.0,2822.227,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,2,DEFAULT,0.0,0.973,0.09,2017.326,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,3,DEFAULT,0.0,0.959,0.136,2455.452,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,4,DEFAULT,0.273,0.779,0.101,2792.668,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,5,INHIBIT,0.469,0.632,0.133,2802.327,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,6,DEFAULT,0.338,0.723,0.136,3173.277,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,7,DEFAULT,0.152,0.849,0.148,1847.53,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,8,DEFAULT,0.068,0.907,0.151,1837.536,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,9,DEFAULT,0.031,0.934,0.149,2486.307,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,8,10,DEFAULT,0.022,0.946,0.127,2644.409,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,1,DEFAULT,0.0,1.0,0.0,1491.439,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,2,DEFAULT,0.0,0.973,0.09,1597.093,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,3,DEFAULT,0.0,0.959,0.136,2192.763,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,4,DEFAULT,0.273,0.779,0.101,2349.363,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,5,INHIBIT,0.469,0.632,0.133,2406.689,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,6,DEFAULT,0.338,0.723,0.136,1125.729,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,7,DEFAULT,0.152,0.849,0.148,1885.936,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,8,DEFAULT,0.068,0.907,0.151,1950.64,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,9,DEFAULT,0.031,0.934,0.149,2016.115,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,9,10,DEFAULT,0.022,0.946,0.127,2816.394,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,1,DEFAULT,0.0,1.0,0.0,1005.912,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,2,DEFAULT,0.0,0.973,0.09,830.124,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,3,DEFAULT,0.0,0.959,0.136,2233.632,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,4,DEFAULT,0.273,0.779,0.101,1614.997,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,5,INHIBIT,0.469,0.632,0.133,1086.858,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,6,DEFAULT,0.338,0.723,0.136,573.347,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,7,DEFAULT,0.152,0.849,0.148,1100.882,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,8,DEFAULT,0.068,0.907,0.151,286.213,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,9,DEFAULT,0.031,0.934,0.149,679.718,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,0,10,DEFAULT,0.022,0.946,0.127,888.262,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,1,DEFAULT,0.0,1.0,0.0,870.449,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,2,DEFAULT,0.0,0.973,0.09,403.762,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,3,DEFAULT,0.0,0.959,0.136,348.415,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,4,DEFAULT,0.273,0.779,0.101,1564.883,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,5,INHIBIT,0.469,0.632,0.133,969.198,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,6,DEFAULT,0.338,0.723,0.136,1477.682,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,7,DEFAULT,0.152,0.849,0.148,453.182,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,8,DEFAULT,0.068,0.907,0.151,976.77,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,9,DEFAULT,0.031,0.934,0.149,906.687,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,1,10,DEFAULT,0.022,0.946,0.127,1395.828,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,1,DEFAULT,0.0,1.0,0.0,893.134,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,2,DEFAULT,0.0,0.973,0.09,1032.245,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,3,DEFAULT,0.0,0.959,0.136,865.799,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,4,DEFAULT,0.273,0.779,0.101,548.542,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,5,INHIBIT,0.469,0.632,0.133,297.843,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,6,DEFAULT,0.338,0.723,0.136,313.895,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,7,DEFAULT,0.152,0.849,0.148,1311.965,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,8,DEFAULT,0.068,0.907,0.151,1288.55,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,9,DEFAULT,0.031,0.934,0.149,1827.984,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,2,10,DEFAULT,0.022,0.946,0.127,2718.116,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,1,DEFAULT,0.0,1.0,0.0,649.837,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,2,DEFAULT,0.0,0.973,0.09,1320.195,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,3,DEFAULT,0.0,0.959,0.136,2391.307,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,4,DEFAULT,0.273,0.779,0.101,2000.082,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,5,INHIBIT,0.469,0.632,0.133,2321.985,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,6,DEFAULT,0.338,0.723,0.136,785.073,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,7,DEFAULT,0.152,0.849,0.148,895.671,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,8,DEFAULT,0.068,0.907,0.151,1315.471,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,9,DEFAULT,0.031,0.934,0.149,1106.66,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,3,10,DEFAULT,0.022,0.946,0.127,1145.488,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,1,DEFAULT,0.0,1.0,0.0,836.886,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,2,DEFAULT,0.0,0.973,0.09,338.721,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,3,DEFAULT,0.0,0.959,0.136,422.459,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,4,DEFAULT,0.273,0.779,0.101,387.613,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,5,INHIBIT,0.469,0.632,0.133,1218.516,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,6,DEFAULT,0.338,0.723,0.136,2095.834,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,7,DEFAULT,0.152,0.849,0.148,462.084,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,8,DEFAULT,0.068,0.907,0.151,1108.39,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,9,DEFAULT,0.031,0.934,0.149,1536.948,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,4,10,DEFAULT,0.022,0.946,0.127,251.217,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,1,DEFAULT,0.0,1.0,0.0,1000.475,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,2,DEFAULT,0.0,0.973,0.09,1191.362,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,3,DEFAULT,0.0,0.959,0.136,1709.48,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,4,DEFAULT,0.273,0.779,0.101,1375.005,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,5,INHIBIT,0.469,0.632,0.133,728.405,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,6,DEFAULT,0.338,0.723,0.136,1352.197,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,7,DEFAULT,0.152,0.849,0.148,807.654,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,8,DEFAULT,0.068,0.907,0.151,1795.48,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,9,DEFAULT,0.031,0.934,0.149,486.949,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,5,10,DEFAULT,0.022,0.946,0.127,637.539,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,1,DEFAULT,0.0,1.0,0.0,1211.221,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,2,DEFAULT,0.0,0.973,0.09,944.483,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,3,DEFAULT,0.0,0.959,0.136,1308.577,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,4,DEFAULT,0.273,0.779,0.101,1684.02,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,5,INHIBIT,0.469,0.632,0.133,280.929,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,6,DEFAULT,0.338,0.723,0.136,1062.576,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,7,DEFAULT,0.152,0.849,0.148,2184.499,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,8,DEFAULT,0.068,0.907,0.151,978.176,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,9,DEFAULT,0.031,0.934,0.149,862.423,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,6,10,DEFAULT,0.022,0.946,0.127,815.716,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,1,DEFAULT,0.0,1.0,0.0,910.315,200,False,0
attempts_real_or_scout_recovery_20260719T142345Z.jsonl,meta-llama/llama-4-scout,on,7,2,DEFAULT,0.0,0.973,0.09,1099.906,200,False,0
